0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.18908578806554574,1.3581602813297824,0.345163453795246,-0.8123180493495993,-0.6831559945697355,1.1864101909515088,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,-0.7173925108697571,1.5942885211438245
0.3434021828650914,1.5085823481899094,-1.5631385603908379,1.358801316899412,-0.8599317155250703,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
0.49771857766463706,-0.9984520994788659,0.6632137894929266,0.635094861483075,0.5100801218787789,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,2.888707802523748,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
0.13764698979903053,0.3553465022622724,-0.608987553297796,0.04297139796061716,-0.26331365730081346,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,2.666053851154343,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
1.5779333412614567,-1.2992962331991187,0.6632137894929266,-1.930773480447575,-1.3681619132716598,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
1.0635453585963046,-0.8981707215721147,-1.5631385603908379,-1.207067025031238,0.9078254940282838,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
1.166422955129335,1.8094264819101622,-1.5631385603908379,0.7008863574300146,-0.705252959689152,1.1864101909515088,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-1.5598333529959718,1.4584416592365341,-1.2450882246931572,0.8324693493238942,-1.102998331838657,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
-0.7882513789982435,-0.5471858988984861,0.345163453795246,-0.35177757772102103,0.5542740521176126,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,2.666053851154343,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
1.2178617533958502,-0.196201076224858,0.027113118097565336,0.8982608452708336,-0.9483195760027385,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-1.3026393616633958,-0.9984520994788659,0.027113118097565336,-0.8781095452965394,0.37749833116227705,1.1864101909515088,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
1.423616946461911,-0.14606038727148266,-0.2909372176001153,-0.8123180493495993,0.8415345986700329,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-0.7368125807317283,1.6590044150500363,0.345163453795246,0.30613738174837635,1.9684798197602957,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-0.42817979113263693,-1.3995776111058698,0.345163453795246,-1.930773480447575,-1.2797740527939925,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
0.24052458633206097,-0.196201076224858,0.027113118097565336,-1.4702330088189968,-0.9483195760027385,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,2.666053851154343,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,1.5942885211438245
-0.1195470015335456,-0.9483114105254905,-0.2909372176001153,1.0298438371647132,-0.042344006106644225,-0.8428788016377318,1.4502377368670958,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,1.5942885211438245
0.6005961741976675,0.6561906359825261,-0.608987553297796,1.5561758047402316,-0.6389620643309011,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-0.17098579980006082,0.7564720138892768,-0.2909372176001153,1.4245928128463514,0.22281957532635874,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,2.666053851154343,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
1.2178617533958502,-0.196201076224858,0.9812641251906072,-1.6018160007128763,0.4879831567593617,1.1864101909515088,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
1.6293721395279719,-0.34662314308498443,-0.2909372176001153,0.9640523412177737,-0.3075075875396472,-0.8428788016377318,1.4502377368670958,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,1.5942885211438245
-1.1483229668638502,0.7063313249359015,-1.2450882246931572,-0.48336056961490065,0.7531467381923647,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-0.8911289755312739,-1.098733477385617,1.2993144608882878,0.17455438985449676,-0.9483195760027385,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,2.666053851154343,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,1.5942885211438245
-0.47961858939915214,-0.8480300326187394,0.9812641251906072,0.8982608452708336,-0.5063802736144,1.1864101909515088,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
1.7322497360610025,-0.09591969831810644,-0.2909372176001153,-0.15440308988020193,0.22281957532635874,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-0.5824961859321826,-0.4970452099451108,-1.5631385603908379,2.082507772315749,0.46588619163994527,-0.8428788016377318,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
1.3721781481953959,-0.09591969831810644,-0.9270378889954766,-0.35177757772102103,-0.39589544801731535,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
-0.8396901772647587,0.0043616795886442135,0.345163453795246,1.7535502925810502,-0.7273499248085693,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,2.666053851154343,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-0.27386339633309126,-0.2463417651782333,0.345163453795246,0.9640523412177737,1.128795145222453,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
-0.3767409928661217,0.7063313249359015,1.2993144608882878,-0.8781095452965394,0.5100801218787789,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,2.888707802523748,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-0.5824961859321826,-0.39676383203835974,0.345163453795246,3.0035887155729055,0.6205649474758635,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,-0.7173925108697571,1.5942885211438245
-0.8911289755312739,-0.2964824541316086,1.2993144608882878,-0.15440308988020193,-1.6112285295852464,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,1.5942885211438245
0.5491573759311523,0.8567533917960275,0.6632137894929266,0.8324693493238942,0.09023778460985686,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,2.666053851154343,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
0.13764698979903053,1.308019592376407,-0.608987553297796,0.7008863574300146,-0.5505742038532337,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-1.6627109495290022,-1.6001403669193721,0.6632137894929266,-0.41756907366796114,2.189449470954465,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,2.888707802523748,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
1.166422955129335,0.45562788016902395,-1.5631385603908379,-3.2466033993863697,-1.8101012156599983,-0.8428788016377318,1.4502377368670958,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,1.5942885211438245
1.2178617533958502,-1.9009845006396249,-0.608987553297796,0.766677853376954,-1.2797740527939925,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,1.5942885211438245
-0.9425677737977892,0.30520581330889707,-0.2909372176001153,1.0956353331116528,0.7310497730729482,-0.8428788016377318,1.4502377368670958,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,1.5942885211438245
-1.4569557564629414,-0.8981707215721147,-0.9270378889954766,0.8324693493238942,0.5100801218787789,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,-0.7173925108697571,1.5942885211438245
0.6520349724641827,-1.9511251895930006,-0.9270378889954766,-0.2859860817740815,-0.1749257968231461,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,-0.7173925108697571,1.5942885211438245
-1.3026393616633958,0.25506512435552176,0.9812641251906072,1.0956353331116528,1.1508921103418694,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,1.5942885211438245
0.8063513672637285,0.0043616795886442135,-0.2909372176001153,0.5035118695891955,-0.37379848289789813,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
1.2693005516623654,-0.7978893436653637,0.345163453795246,0.635094861483075,1.1508921103418694,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,2.666053851154343,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
1.0635453585963046,3.113084394697925,1.2993144608882878,-0.35177757772102103,-1.0146104713609894,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,1.5942885211438245
0.49771857766463706,-0.5471858988984861,1.2993144608882878,0.30613738174837635,0.06814081949044042,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,2.888707802523748,-0.9844021632684576,-0.9643590261871171,-0.7173925108697571,1.5942885211438245
0.7549125689972132,-0.8981707215721147,0.027113118097565336,1.4903843087932909,0.13443171484869135,1.1864101909515088,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-0.7882513789982435,1.2077382144696565,1.2993144608882878,0.24034588580143626,-0.6389620643309011,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,2.888707802523748,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,1.5942885211438245
1.423616946461911,-0.5471858988984861,-0.608987553297796,-0.22019458582714202,-0.15282883170372885,1.1864101909515088,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
1.5264945429949415,0.05450236854201954,1.2993144608882878,-0.943901041243479,-0.10863490146489516,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
-1.4569557564629414,1.2578789034230318,0.345163453795246,0.5035118695891955,0.7310497730729482,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
0.8577901655302437,-0.8981707215721147,-1.2450882246931572,0.5693033655361349,-0.26331365730081346,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,2.888707802523748,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
0.03476939326600008,0.0043616795886442135,0.9812641251906072,-1.0096925371904184,0.22281957532635874,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-1.5083945547294566,-0.6474672768052373,-0.2909372176001153,1.95092478042187,0.3333044009234434,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,1.5942885211438245
0.0862081915325153,0.30520581330889707,-0.9270378889954766,-1.930773480447575,-0.2191197270619798,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,1.5942885211438245
-0.7368125807317283,1.1575975255162811,0.345163453795246,0.30613738174837635,-1.5449376342269954,1.1864101909515088,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,1.5942885211438245
1.4750557447284263,1.1575975255162811,-0.608987553297796,-2.259730960182274,0.708952807953531,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,2.666053851154343,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
0.24052458633206097,0.5559092580757746,-0.9270378889954766,0.04297139796061716,-0.10863490146489516,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,1.5942885211438245
0.39484098113160665,-0.4469045209917355,-0.2909372176001153,-1.0096925371904184,-0.24121669218139705,-0.8428788016377318,1.4502377368670958,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
0.49771857766463706,0.6561906359825261,0.6632137894929266,1.95092478042187,-0.1307318665843124,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,2.666053851154343,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
0.8063513672637285,-0.597326587851862,1.6173647965859685,-0.41756907366796114,1.2171830057001205,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
1.1149841568628198,0.05450236854201954,0.345163453795246,-1.3386500169251172,0.09023778460985686,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
0.5491573759311523,-0.39676383203835974,1.6173647965859685,-1.6676074966598162,-0.705252959689152,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
0.03476939326600008,-0.4469045209917355,-1.5631385603908379,1.4903843087932909,-0.06444097122606146,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,1.5942885211438245
1.1149841568628198,-0.2964824541316086,-0.9270378889954766,0.30613738174837635,-0.8820286806444876,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-0.27386339633309126,-1.2992962331991187,0.9812641251906072,1.4903843087932909,0.64266191259528,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,-0.7173925108697571,1.5942885211438245
-1.3026393616633958,0.5559092580757746,-0.9270378889954766,-1.0754840331373585,0.17862564508752504,-0.8428788016377318,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-1.5083945547294566,1.5587230371432848,1.2993144608882878,0.30613738174837635,0.046043854371023166,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
-0.8396901772647587,0.7063313249359015,-0.9270378889954766,-1.0754840331373585,-1.0146104713609894,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,1.5942885211438245
-1.1997617651303654,0.15478374644877108,0.6632137894929266,0.24034588580143626,-0.1307318665843124,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,2.888707802523748,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-0.7368125807317283,-1.499858989012621,0.027113118097565336,0.5693033655361349,-0.4179924131367318,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-1.4569557564629414,-0.34662314308498443,0.6632137894929266,0.5693033655361349,0.42169226140111077,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,1.5942885211438245
-0.27386339633309126,0.45562788016902395,0.6632137894929266,0.8982608452708336,-0.10863490146489516,-0.8428788016377318,1.4502377368670958,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,1.5942885211438245
-0.27386339633309126,0.6561906359825261,0.345163453795246,0.635094861483075,-0.19702276194256255,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,1.5942885211438245
-1.4569557564629414,-1.7004217448261232,-1.2450882246931572,-0.8123180493495993,-0.28541062242023074,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-0.27386339633309126,0.40548719121564863,1.6173647965859685,1.1614268290585923,-0.02024704098722777,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-0.9940065720643044,0.8066127028426521,0.9812641251906072,0.5693033655361349,-0.06444097122606146,1.1864101909515088,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,1.5942885211438245
-0.42817979113263693,0.7063313249359015,-1.5631385603908379,-1.6018160007128763,0.11233474972927411,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
-0.3767409928661217,-0.14606038727148266,0.027113118097565336,-0.8123180493495993,1.460249622013707,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,1.5942885211438245
-1.3026393616633958,2.4111147493506686,-0.2909372176001153,-0.8123180493495993,0.9741163893865339,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,2.888707802523748,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-0.06810820326703038,-0.4970452099451108,0.6632137894929266,0.635094861483075,0.5763710172370299,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,-0.7173925108697571,1.5942885211438245
0.9092289637967589,1.0071754586561543,1.2993144608882878,-0.943901041243479,-0.3296045526590644,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
1.0635453585963046,0.05450236854201954,-0.608987553297796,1.1614268290585923,0.2007226102069415,1.1864101909515088,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,-0.7173925108697571,1.5942885211438245
0.6005961741976675,-0.5471858988984861,1.6173647965859685,0.5693033655361349,1.7917040988049608,-0.8428788016377318,1.4502377368670958,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,1.5942885211438245
-0.7882513789982435,-0.5471858988984861,0.9812641251906072,1.1614268290585923,0.708952807953531,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-0.9425677737977892,-1.499858989012621,0.345163453795246,-0.48336056961490065,0.7752437033117819,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,2.666053851154343,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-0.6339349841986979,0.20492443540214642,-0.9270378889954766,-1.4702330088189968,0.7973406684311991,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,-0.7173925108697571,1.5942885211438245
-0.8911289755312739,0.30520581330889707,0.6632137894929266,0.43772037364225536,-1.6112285295852464,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,-0.7173925108697571,1.5942885211438245
0.44627977939812186,0.15478374644877108,-1.5631385603908379,1.2272183250055329,-0.10863490146489516,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-1.0968841685973347,-0.39676383203835974,-0.2909372176001153,1.6877587966341105,0.64266191259528,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-0.01666940500051515,1.0071754586561543,1.2993144608882878,1.7535502925810502,1.460249622013707,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
0.6520349724641827,-2.2519693233132534,0.6632137894929266,0.635094861483075,-0.9925135062415722,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,1.5942885211438245
-1.5598333529959718,-0.196201076224858,1.2993144608882878,-0.6149435615087803,0.1565286799681078,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
-0.9940065720643044,1.8094264819101622,1.2993144608882878,-0.22019458582714202,0.22281957532635874,-0.8428788016377318,1.4502377368670958,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-0.17098579980006082,1.4584416592365341,0.027113118097565336,0.8982608452708336,-0.1749257968231461,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,1.5942885211438245
1.3721781481953959,0.9068940807494037,-1.2450882246931572,0.17455438985449676,0.5100801218787789,-0.8428788016377318,1.4502377368670958,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
